strategy,metric,n_pairs,original_mean,original_median,original_sd,corrected_mean,corrected_median,corrected_sd,mean_difference,median_difference,hodges_lehmann_difference,n_improved,n_worsened,n_unchanged,test,statistic,p_value,effect_size_name,effect_size,ci_low,ci_high,normality_p,ci_statistic,variant_id,endpoint_base,endpoint_family,primary_variant,family,p_adjusted_bh,significant_fdr,fdr_family,fdr_family_size,fdr_alpha,ci_level,original_pass,corrected_pass,original_rate,corrected_rate,discordant_gained,discordant_lost,odds_ratio
s3c_closing,Centreline distance (mm),250,1.9892366641515344,1.7997702860200646,1.1881993597420442,1.9362228501403507,1.779507400949003,1.1680452926472424,-0.053013814011183776,-0.013591372988016381,-0.028094365054143533,162.0,86.0,2.0,wilcoxon_signed_rank,8385.0,4.460398477014398e-10,rank_biserial,-0.45685969685192385,-0.024360375175947913,-0.0068371628407803975,9.678796710225229e-18,median_of_differences,s3c_closing__r_0.6mm,centerline_mean_mm,secondary,True,s3c_closing__r_0.6mm|secondary,5.575498096267998e-10,True,s3c_closing__r_0.6mm|secondary,5,0.05,0.95,,,,,,,
s3c_closing,Predicted foreground volume (mm^3),250,7256.6876170645055,7062.012841857467,1916.2877618864168,7264.9707860519375,7063.74084206346,1920.640110080719,8.283168987430603,7.560000901221883,7.8840009398463735,36.0,210.0,4.0,wilcoxon_signed_rank,3055.5,1.748075727759689e-27,rank_biserial,0.798854547249926,6.696000798225214,8.316000991344481,0.0009039676140504637,median_of_differences,s3c_closing__r_0.6mm,pred_volume_mm3,secondary,True,s3c_closing__r_0.6mm|secondary,4.370189319399222e-27,True,s3c_closing__r_0.6mm|secondary,5,0.05,0.95,,,,,,,
s3c_closing,Connected components,250,11.092,10.0,5.90380858626812,6.78,6.0,3.1270936761532666,-4.312,-4.0,-4.0,234.0,2.0,14.0,wilcoxon_signed_rank,35.0,1.963152334661418e-40,rank_biserial,-0.9974969605950083,-4.0,-3.0,4.740216755034037e-15,median_of_differences,s3c_closing__r_1.2mm,components,primary,False,s3c_closing__r_1.2mm|primary,7.852609338645673e-40,True,s3c_closing__r_1.2mm|primary,4,0.05,0.95,,,,,,,
s3c_closing,clDice,250,0.8695228014433181,0.8753005638417277,0.05314632054460739,0.8715034520104266,0.8760670268734455,0.05250589730953498,0.0019806505671085364,0.0015848942381191389,0.0017728580989326836,76.0,173.0,1.0,wilcoxon_signed_rank,8507.0,5.584272877887756e-10,rank_biserial,0.4533654618473896,0.0010530011745913392,0.0021394002125389444,0.00010018807740013296,median_of_differences,s3c_closing__r_1.2mm,cldice,primary,False,s3c_closing__r_1.2mm|primary,7.445697170517009e-10,True,s3c_closing__r_1.2mm|primary,4,0.05,0.95,,,,,,,
s3c_closing,Dice,250,0.7877542486781849,0.7934313824649584,0.04612289990597341,0.7866697105739088,0.7920326759998094,0.04604192206957748,-0.0010845381042761336,-0.0010628194942559621,-0.001084069923901032,224.0,26.0,0.0,wilcoxon_signed_rank,1846.0,1.1388395241950816e-33,rank_biserial,-0.8823266932270917,-0.001220830495958669,-0.0009326122680800575,0.0004695112118924095,median_of_differences,s3c_closing__r_1.2mm,dice,primary,False,s3c_closing__r_1.2mm|primary,2.2776790483901633e-33,True,s3c_closing__r_1.2mm|primary,4,0.05,0.95,,,,,,,
s3c_closing,HD95 (mm),250,7.564303991174824,5.707867725212655,6.399732895440232,7.592151056267693,5.7993764702713815,6.2701335727531875,0.027847065092868946,0.0,-0.0007590340145364749,105.0,74.0,71.0,wilcoxon_signed_rank,7854.0,0.7721765284500155,rank_biserial,-0.02495344506517691,0.0,0.0,3.7096019172128335e-28,median_of_differences,s3c_closing__r_1.2mm,hd95,primary,False,s3c_closing__r_1.2mm|primary,0.7721765284500155,False,s3c_closing__r_1.2mm|primary,4,0.05,0.95,,,,,,,
s3c_closing,Precision,250,0.7636356071673628,0.7733671253202026,0.06654442684690928,0.7604029365918431,0.7688243455639852,0.06659469561977792,-0.00323267057551955,-0.003164219298497417,-0.003236086041883801,244.0,6.0,0.0,paired_t,-27.833580988619286,2.1049967124032363e-78,cohens_dz,-1.7603502272559615,-0.003460536651346257,-0.003001438315216332,0.14130752668763316,mean_of_differences,s3c_closing__r_1.2mm,precision,secondary,False,s3c_closing__r_1.2mm|secondary,1.0524983562016182e-77,True,s3c_closing__r_1.2mm|secondary,5,0.05,0.95,,,,,,,
s3c_closing,Recall,250,0.820509585515699,0.8304842921366009,0.06864690643724947,0.8219353299783628,0.8320239522000383,0.06847483736200304,0.0014257444626637993,0.0012892988328557786,0.0013609193506495254,10.0,240.0,0.0,wilcoxon_signed_rank,632.0,1.602937102855029e-39,rank_biserial,0.9597131474103585,0.0011310805842638105,0.001412104914294832,9.682506804386547e-10,median_of_differences,s3c_closing__r_1.2mm,recall,secondary,False,s3c_closing__r_1.2mm|secondary,2.6715618380917147e-39,True,s3c_closing__r_1.2mm|secondary,5,0.05,0.95,,,,,,,
s3c_closing,Average symmetric surface distance (mm),250,1.40849840195984,1.2714658679864774,0.9196116620467006,1.4064627994650891,1.266197486983974,0.9099973575412612,-0.0020356024947509746,0.0006756132291029227,-0.0009617086383651996,122.0,128.0,0.0,wilcoxon_signed_rank,14520.0,0.307687681541955,rank_biserial,-0.07442231075697212,-0.0017797920520925548,0.0014614319954454446,7.032878568905466e-22,median_of_differences,s3c_closing__r_1.2mm,assd,secondary,False,s3c_closing__r_1.2mm|secondary,0.307687681541955,False,s3c_closing__r_1.2mm|secondary,5,0.05,0.95,,,,,,,
s3c_closing,Centreline distance (mm),250,1.9892366641515344,1.7997702860200646,1.1881993597420442,1.9389981222607904,1.7942369990440543,1.1601626613620264,-0.05023854189074406,-0.008678603226973114,-0.022932168339080627,148.0,102.0,0.0,wilcoxon_signed_rank,10702.0,1.3245627237475104e-05,rank_biserial,-0.31780079681274903,-0.016067881813197626,-0.002473143588458626,3.4081596011885663e-17,median_of_differences,s3c_closing__r_1.2mm,centerline_mean_mm,secondary,False,s3c_closing__r_1.2mm|secondary,1.655703404684388e-05,True,s3c_closing__r_1.2mm|secondary,5,0.05,0.95,,,,,,,
s3c_closing,Predicted foreground volume (mm^3),250,7256.6876170645055,7062.012841857467,1916.2877618864168,7302.264486497693,7109.748847548042,1933.3109130380396,45.57686943318575,40.06800477647812,43.632005201339325,6.0,244.0,0.0,wilcoxon_signed_rank,117.5,3.785775032576147e-42,rank_biserial,0.9925099601593625,35.20800419712077,44.92800535583501,4.2045280880928555e-06,median_of_differences,s3c_closing__r_1.2mm,pred_volume_mm3,secondary,False,s3c_closing__r_1.2mm|secondary,9.464437581440367e-42,True,s3c_closing__r_1.2mm|secondary,5,0.05,0.95,,,,,,,
